id,parking,bathrooms,bedrooms,seller,location,status,area,planta,lift,pool,pozo,terraza,lobby,balcon,jacuzzi,gimnasio,price,price_per_m2,area_per_br,logPrice,logArea,area_per_room,logArea_per_room
/apartamentos-venta-autopista-san-isidro/1286084/,1,2,3,Mr. Home Asesores Inmobiliarios,Autopista San Isidro,New,99,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,76923.07692307692,777.000777000777,33,11.250561200502737,4.59511985013459,19.8,0.9190239700269179
/apartamentos-venta-alma-rosa-i/1286081/,2,2.5,3,Mr. Home Asesores Inmobiliarios,Alma Rosa I,Building,132,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,182628,1383.5454545454545,44,12.1152065760228,4.882801922586371,24,0.8877821677429765
/apartamentos-venta-alma-rosa-i/1275861/,2,3.5,3,CITYMAX Dominicana,Alma Rosa I,Building,133,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,183500,1379.6992481203008,44.333333333333336,12.119969946476761,4.890349128221754,20.46153846153846,0.7523614043418083
/apartamentos-venta-alma-rosa-i/1280680/,2,2,3,Premium Real Estate,Alma Rosa I,Building,90,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,129738,1441.5333333333333,30,11.77327231120195,4.499809670330265,18,0.899961934066053
/apartamentos-venta-santo-domingo-este/1284918/,1,2.5,2,Tu Inmobiliaria City,NA,Building,81,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,68632.47863247863,847.3145510182546,40.5,11.136521151125189,4.394449154672439,18,0.9765442565938753
/apartamentos-venta-ozama/1274955/,1,2.5,3,Premium Real Estate,Ozama,Building,120,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,152700,1272.5,40,11.936230491206723,4.787491742782046,21.818181818181817,0.8704530441421902
/apartamentos-venta-prado-oriental/1260572/,1,2,3,Stephanie  Peña,Prado Oriental,Used,143,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,114529.91452991452,800.9084932161854,47.666666666666664,11.648591330123384,4.962844630259907,28.6,0.9925689260519814
/apartamentos-venta-avenida-espana/1283656/,1,1,2,Mr. Home Asesores Inmobiliarios,Avenida España,Building,114,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,165000,1447.3684210526317,57,12.013700752882718,4.736198448394496,38,1.5787328161314986
/apartamentos-venta-autopista-san-isidro/1273618/,1,2,3,Mr. Home Asesores Inmobiliarios,Autopista San Isidro,New,84,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,63162.39316239317,751.933251933252,28,11.053464358126629,4.430816798843313,16.8,0.8861633597686627
/apartamentos-venta-prado-oriental/1283772/,1,2,2,Mr. Home Asesores Inmobiliarios,Prado Oriental,Building,87,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,70290.5982905983,807.9379113861874,43.5,11.160393331879327,4.465908118654584,21.75,1.116477029663646
/apartamentos-venta-autopista-san-isidro/1284881/,2,2,2,Inmobiliaria Grupal,Autopista San Isidro,New,90,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,61538.46153846154,683.7606837606837,45,11.027417649188527,4.499809670330265,22.5,1.1249524175825663
/apartamentos-venta-alma-rosa-i/1281963/,2,2.5,3,Doble Altura Real Estate SRL,Alma Rosa I,New,128,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,198000,1546.875,42.666666666666664,12.196022309676673,4.852030263919617,23.272727272727273,0.8821873207126576
/apartamentos-venta-la-isabelita/1284251/,2,3.5,3,Doble Altura Real Estate SRL,La Isabelita,New,161,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,174300,1082.608695652174,53.666666666666664,12.068533231508113,5.081404364984463,24.76923076923077,0.7817545176899174
/apartamentos-venta-los-prados-de-san-luis/1272968/,3,2.5,3,Inmobiliaria Grupal,Los Prados de San Luis,Used,310,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,205128.20512820513,661.7038875103391,103.33333333333331,12.231390453514464,5.736572297479192,56.36363636363637,1.0430131449962168
/apartamentos-venta-alma-rosa-i/1279193/,2,3.5,3,Mudate,Alma Rosa I,New,275,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,340000,1236.3636363636365,91.66666666666669,12.736700896592344,5.616771097666572,42.30769230769231,0.8641186304102418
/apartamentos-venta-ozama/1283908/,1,3,4,Mr. Home Asesores Inmobiliarios,Ozama,NA,117,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,168000,1435.8974358974358,29.25,12.031719258385396,4.762173934797756,16.714285714285715,0.6803105621139652
/apartamentos-venta-ozama/1283910/,1,2,2,Mr. Home Asesores Inmobiliarios,Ozama,Building,89,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,142185,1597.584269662921,44.5,11.864884305555252,4.48863636973214,22.25,1.122159092433035
/apartamentos-venta-las-palmas-de-alma-rosa/1283906/,2,2,3,Mr. Home Asesores Inmobiliarios,Las Palmas de Alma Rosa,NA,107,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,117700,1100,35.666666666666664,11.675894293248367,4.672828834461906,21.4,0.9345657668923811
/apartamentos-venta-alma-rosa-i/1280599/,1,2.5,2,Mr. Home Asesores Inmobiliarios,Alma Rosa I,NA,100,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,135000,1350,50,11.813030057420567,4.605170185988092,22.22222222222222,1.023371152441798
/apartamentos-venta-alma-rosa-i/1280603/,2,3.5,3,Mr. Home Asesores Inmobiliarios,Alma Rosa I,NA,220,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,279000,1268.1818181818182,73.33333333333333,12.538967060803502,5.393627546352362,33.84615384615385,0.8297888532849788
/apartamentos-venta-autopista-san-isidro/1280625/,1,2,3,Mr. Home Asesores Inmobiliarios,Autopista San Isidro,NA,99,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,76923.07692307692,777.000777000777,33,11.250561200502737,4.59511985013459,19.8,0.9190239700269179
/apartamentos-venta-alma-rosa-i/1280618/,2,3.5,3,Mr. Home Asesores Inmobiliarios,Alma Rosa I,New,208,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,260000,1250,69.33333333333333,12.468436909997665,5.337538079701318,32,0.8211597045694335
/apartamentos-venta-ozama/1280622/,1,2,3,Mr. Home Asesores Inmobiliarios,Ozama,NA,123,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,136000,1105.6910569105692,41,11.820410164718188,4.812184355372417,24.6,0.9624368710744834
/apartamentos-venta-charles-de-gaulle/1280443/,2,2,3,Bonillamultiservice,Charles de Gaulle,Used,105,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,130000,1238.095238095238,35,11.77528972943772,4.653960350157523,21,0.9307920700315047
/apartamentos-venta-lucerna/1273622/,2,2,3,Bonillamultiservice,Lucerna,New,125,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,83760.68376068377,670.0854700854701,41.666666666666664,11.335719008843045,4.8283137373023015,25,0.9656627474604603
/apartamentos-venta-charles-de-gaulle/1280442/,2,2,3,Bonillamultiservice,Charles de Gaulle,Used,85,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,125000,1470.5882352941176,28.333333333333332,11.736069016284437,4.442651256490317,17,0.8885302512980633
/apartamentos-venta-autopista-san-isidro/1280331/,1,2.5,3,Seekers Inmobiliaria,Autopista San Isidro,Building,145,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,245000,1689.655172413793,48.333333333333336,12.409013489526863,4.976733742420574,26.363636363636363,0.9048606804401044
/apartamentos-venta-autopista-san-isidro/1284662/,2,2,3,Premium Real Estate,Autopista San Isidro,Building,96,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,105600,1100,32,11.567413650254299,4.564348191467836,19.2,0.9128696382935673
/apartamentos-venta-alma-rosa-i/1285983/,2,2.5,3,Premium Real Estate,Alma Rosa I,New,131,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,199000,1519.0839694656488,43.666666666666664,12.201060103706629,4.875197323201151,23.818181818181817,0.8863995133093002
/apartamentos-venta-alma-rosa-i/1283182/,1,2,2,Mr. Home Asesores Inmobiliarios,Alma Rosa I,Building,100,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,135000,1350,50,11.813030057420567,4.605170185988092,25,1.151292546497023
/apartamentos-venta-alma-rosa-i/1283192/,2,3,2,Mr. Home Asesores Inmobiliarios,Alma Rosa I,NA,213,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,213570,1002.6760563380282,106.5,12.271719926766028,5.3612921657094255,42.6,1.0722584331418852
/apartamentos-venta-alma-rosa-i/1283082/,2,2.5,3,Mr. Home Asesores Inmobiliarios,Alma Rosa I,NA,130,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,216100,1662.3076923076924,43.333333333333336,12.283496542494976,4.867534450455582,23.636363636363637,0.8850062637191968
/apartamentos-venta-alma-rosa-i/1283169/,2,3.5,3,Mr. Home Asesores Inmobiliarios,Alma Rosa I,NA,205,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,260000,1268.2926829268292,68.33333333333333,12.468436909997665,5.3230099791384085,31.53846153846154,0.8189246121751398
/apartamentos-venta-autopista-san-isidro/1277452/,2,2,3,X-TRIBA Inmobiliaria,Autopista San Isidro,Building,107,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,98000,915.8878504672896,35.666666666666664,11.49272275765271,4.672828834461906,21.4,0.9345657668923811
/apartamentos-venta-autopista-san-isidro/1282482/,1,2,3,Remax Blu,Autopista San Isidro,Used,117,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,78632.47863247863,672.0724669442618,39,11.272540107221513,4.762173934797756,23.4,0.9524347869595513
/apartamentos-venta-zona-oriental/1272507/,1,3,3,Inmobiliaria Grupal,Zona Oriental,New,155,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,150000,967.741935483871,51.666666666666664,11.918390573078392,5.043425116919247,25.833333333333332,0.8405708528198744
/apartamentos-venta-ozama/1273895/,4,3,3,Premium Real Estate,Ozama,Building,120,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,150000,1250,40,11.918390573078392,4.787491742782046,20,0.7979152904636743
/apartamentos-venta-los-corales-del-sur/1282690/,3,3.5,3,Doble Altura Real Estate SRL,Los Corales del Sur,Used,400,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,346000,865,133.33333333333334,12.75419405403986,5.991464547107982,61.53846153846154,0.921763776478151
/apartamentos-venta-los-tres-ojos/1259617/,NA,NA,3,United Group DR,Los Tres Ojos,New,145,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,121367.52136752136,837.0173887415266,48.333333333333336,11.706578587773732,4.976733742420574,NA,NA
/apartamentos-venta-alma-rosa-ll/1281123/,1,2.5,2,United Group DR,Alma Rosa ll,Used,121,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,85470.08547008547,706.3643427279791,60.5,11.355921716160564,4.795790545596741,26.88888888888889,1.0657312323548314
/apartamentos-venta-sans-souci/1253932/,1,1.5,2,Seekers Inmobiliaria,Sans Souci,New,91,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,155000,1703.2967032967033,45.5,11.951180395901384,4.51085950651685,26,1.2888170018619571
/apartamentos-venta-ozama/1283324/,2,3,3,Seekers Inmobiliaria,Ozama,Building,120,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,150000,1250,40,11.918390573078392,4.787491742782046,20,0.7979152904636743
/apartamentos-venta-santo-domingo-este/1284110/,1,1.5,3,Seekers Inmobiliaria,NA,Building,89,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,86000,966.2921348314608,29.666666666666668,11.362102575235644,4.48863636973214,19.77777777777778,0.9974747488293644
/apartamentos-venta-santo-domingo-este/1284112/,2,1.5,2,Seekers Inmobiliaria,NA,Building,91,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,85686,941.6043956043956,45.5,11.358444730680988,4.51085950651685,26,1.2888170018619571
/apartamentos-venta-charles-de-gaulle/1284443/,1,2,3,Seekers Inmobiliaria,Charles de Gaulle,Building,80,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,74500,931.25,26.666666666666668,11.218554404367652,4.382026634673881,16,0.8764053269347762
/apartamentos-venta-autopista-las-americas/1266613/,2,2,3,Centro Juridico Dra. Angela Rojas,Autopista Las Americas,New,100,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,69000,690,33.333333333333336,11.141861783579396,4.605170185988092,20,0.9210340371976183
/apartamentos-venta-autopista-san-isidro/1252111/,1,3.5,2,InmoinRD,Autopista San Isidro,New,150,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,52991.45299145299,353.2763532763533,75,10.877885915217563,5.0106352940962555,27.272727272727273,0.9110245989265919
/apartamentos-venta-autopista-san-isidro/1281528/,1,2,3,Doble Altura Real Estate SRL,Autopista San Isidro,New,94,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,98000,1042.5531914893618,31.333333333333332,11.49272275765271,4.543294782270004,18.8,0.9086589564540007
/apartamentos-venta-marbella-iii/1193449/,1,2.5,3,Centro Juridico Dra. Angela Rojas,Marbella III,Used,106,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,85470.08547008547,806.3215610385422,35.333333333333336,11.355921716160564,4.663439094112067,19.272727272727273,0.8478980171112849
/apartamentos-venta-arismar/1267546/,1,2,3,Centro Juridico Dra. Angela Rojas,Arismar,Building,105,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,104950,999.5238095238096,35,11.56123932524878,4.653960350157523,21,0.9307920700315047
/apartamentos-venta-los-corales-del-sur/1279895/,4,4.5,4,Remax Blu,Los Corales del Sur,Used,393,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,325000,826.9720101781171,98.25,12.691580461311874,5.973809611869261,46.23529411764706,0.7028011308081483
/apartamentos-venta-los-corales-del-sur/1282458/,1,2,3,Inverfisa,Los Corales del Sur,New,99,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,130000,1313.1313131313132,33,11.77528972943772,4.59511985013459,19.8,0.9190239700269179
/apartamentos-venta-brisa-oriental/1273721/,NA,2.5,3,Premium Real Estate,Brisa Oriental,Building,96,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,96000,1000,32,11.472103470449973,4.564348191467836,17.454545454545453,0.8298814893577884
/apartamentos-venta-alma-rosa-i/1271795/,2,4.5,3,DARAD Real Estate RD,Alma Rosa I,Building,160,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,216100,1350.625,53.333333333333336,12.283496542494976,5.075173815233827,21.333333333333332,0.6766898420311769
/apartamentos-venta-santo-domingo-este/1265112/,2,2,3,HouseLink,NA,Building,89,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,86000,966.2921348314608,29.666666666666668,11.362102575235644,4.48863636973214,17.8,0.8977272739464279
/apartamentos-venta-autopista-san-isidro/1275603/,1,2.5,3,eXp,Autopista San Isidro,New,96,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,112000,1166.6666666666667,32,11.626254150277232,4.564348191467836,17.454545454545453,0.8298814893577884
/apartamentos-venta-autopista-las-americas/1278930/,1,2,3,Seekers Inmobiliaria,Autopista Las Americas,New,90,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,73000,811.1111111111111,30,11.198214720130528,4.499809670330265,18,0.899961934066053
/apartamentos-venta-autopista-las-americas/1278929/,2,NA,3,Seekers Inmobiliaria,Autopista Las Americas,New,90,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,79500,883.3333333333334,30,11.283512300642423,4.499809670330265,NA,NA
/apartamentos-venta-prado-oriental/1273870/,1,2,2,Seekers Inmobiliaria,Prado Oriental,Building,74,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,69550,939.8648648648648,37,11.14980119735159,4.30406509320417,18.5,1.0760162733010425
/apartamentos-venta-avenida-espana/1282586/,NA,1,1,Indisarq Global Group,Avenida España,Building,82,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,90000,1097.560975609756,82,11.407564949312402,4.406719247264253,41,2.2033596236321267
/apartamentos-venta-autopista-san-isidro/1282413/,2,2,3,Inverfisa,Autopista San Isidro,New,90,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,88888.88888888889,987.6543209876544,30,11.395142429313845,4.499809670330265,18,0.899961934066053
/apartamentos-venta-autopista-las-americas/1281371/,1,2,3,Seekers Inmobiliaria,Autopista Las Americas,Building,90,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,67000,744.4444444444445,30,11.112447898373103,4.499809670330265,18,0.899961934066053
/apartamentos-venta-autopista-san-isidro/1275612/,2,2.5,3,Premium Real Estate,Autopista San Isidro,New,120,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,114000,950,40,11.643953727376633,4.787491742782046,21.818181818181817,0.8704530441421902
/apartamentos-venta-autopista-san-isidro/1275363/,1,2,3,Premium Real Estate,Autopista San Isidro,Building,99,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,76068.37606837606,768.3674350341016,33,11.239387899904612,4.59511985013459,19.8,0.9190239700269179
/apartamentos-venta-alma-rosa/1275417/,1,1,1,Seekers Inmobiliaria,Alma Rosa,Building,38,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,77724,2045.3684210526317,38,11.260919368970917,3.6375861597263857,19,1.8187930798631928
/apartamentos-venta-ozama/1267886/,1,2.5,3,Plusval Puente Azul,Ozama,New,147,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,145299.1452991453,988.4295598581314,49,11.886549967222734,4.990432586778736,26.727272727272727,0.9073513794143157
/apartamentos-venta-hainamosa/1263548/,2,2,3,Plusval Puente Azul,Hainamosa,Building,114,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,52991.45299145299,464.8373069425701,38,10.877885915217563,4.736198448394496,22.8,0.9472396896788992
/apartamentos-venta-los-corales-del-sur/1259668/,1,2.5,3,Remax Metropolitana,Los Corales del Sur,Used,111,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,70085.47008547008,631.4006314006314,37,11.157470777436725,4.709530201312334,20.181818181818183,0.8562782184204244
/apartamentos-venta-el-paraiso/1228288/,4,3.5,3,Remax Metropolitana,El Paraiso,Used,387,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,495000,1279.0697674418604,129,13.112313041550827,5.958424693029782,59.53846153846154,0.9166807220045818
/apartamentos-venta-maranon-ii/1284394/,1,2,3,Maravila Properties,Marañon II,Building,96,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,71794.8717948718,747.8632478632479,32,11.181568329015786,4.564348191467836,19.2,0.9128696382935673
/apartamentos-venta-mirador-norte/1277476/,2,3.5,3,Inmobiliaria Grupal,Mirador Norte,New,213,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,215000,1009.3896713615025,71,12.2783933071098,5.3612921657094255,32.76923076923077,0.8248141793399116
/apartamentos-venta-mirador-norte/1259843/,2,2.5,2,Hogarium Real Estate,Mirador Norte,Building,108,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,122000,1129.6296296296296,54,11.711776323715394,4.68213122712422,24,1.0404736060276045
/apartamentos-venta-av--jacobo-majluta/1273358/,1,2,2,Algonovo Real Estate,Av. Jacobo Majluta,Building,69,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,55000,797.1014492753624,34.5,10.915088464214607,4.23410650459726,17.25,1.058526626149315
/apartamentos-venta-jacobo-majluta/1252337/,1,2,2,Ciudad Inmobiliaria,Jacobo majluta,Building,86,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,70000,813.953488372093,43,11.156250521031495,4.454347296253507,21.5,1.1135868240633768
/apartamentos-venta-bella-vista-norte/1279117/,5,5.5,5,Inmobiliaria Grupal,Bella Vista Norte,Used,550,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,595000,1081.8181818181818,110,13.296316684527767,6.309918278226516,52.38095238095238,0.6009445979263349
/apartamentos-venta-maranon-ii/1272951/,1,2.5,3,Mr. Home Asesores Inmobiliarios,Marañon II,NA,96,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,71791,747.8229166666666,32,11.18151439899016,4.564348191467836,17.454545454545453,0.8298814893577884
/apartamentos-venta-maranon-ii/1272950/,1,1,2,Mr. Home Asesores Inmobiliarios,Marañon II,NA,80,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,49661.53846153846,620.7692307692307,40,10.812986038476339,4.382026634673881,26.666666666666668,1.4606755448912938
/apartamentos-venta-jacobo-majluta/1279928/,1,2,3,Doble Altura Real Estate SRL,Jacobo majluta,Used,87,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,79487.17948717948,913.645741231948,29,11.283351023325729,4.465908118654584,17.4,0.8931816237309167
/apartamentos-venta-santo-domingo-norte/1283059/,2,2.5,3,Seekers Inmobiliaria,NA,Building,147,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,172400,1172.7891156462586,49,12.05757263721173,4.990432586778736,26.727272727272727,0.9073513794143157
/apartamentos-venta-santo-domingo-norte/1285565/,NA,2,3,Seekers Inmobiliaria,NA,Building,98,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,90380,922.2448979591836,32.666666666666664,11.41177828296527,4.584967478670572,19.6,0.9169934957341145
/apartamentos-venta-av--jacobo-majluta/1275976/,1,2,3,Doble Altura Real Estate SRL,Av. Jacobo Majluta,Used,87,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,79487.17948717948,913.645741231948,29,11.283351023325729,4.465908118654584,17.4,0.8931816237309167
/apartamentos-venta-mirador-norte/1261544/,1,2.5,1,BELFER INNOVARTHOMERD,Mirador Norte,Building,55,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,152000,2763.6363636363635,55,11.931635799828413,4.007333185232471,15.714285714285714,1.1449523386378488
/apartamentos-venta-av--jacobo-majluta/1277345/,1,2,2,Premium Real Estate,Av. Jacobo Majluta,Building,64,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,54000,843.75,32,10.896739325546411,4.1588830833596715,16,1.0397207708399179
/apartamentos-venta-ciudad-modelo/1277278/,1,2,3,HouseLink,Ciudad Modelo,Building,88,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,66000,750,29.333333333333332,11.097410021008562,4.477336814478207,17.6,0.8954673628956413
/apartamentos-venta-bella-vista-norte/1281784/,1,2.5,2,Habitame Inmobiliaria,Bella Vista Norte,Building,105,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,198000,1885.7142857142856,52.5,12.196022309676673,4.653960350157523,23.333333333333332,1.0342134111461163
/apartamentos-venta-av--jacobo-majluta/1277981/,2,2,3,Tu Casa RD,Av. Jacobo Majluta,Used,104,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,82905.9829059829,797.172912557528,34.666666666666664,11.325462508675855,4.6443908991413725,20.8,0.9288781798282745
