id,parking,bathrooms,bedrooms,seller,location,status,area,planta,lift,pool,pozo,terraza,lobby,balcon,jacuzzi,gimnasio,price,price_per_m2,area_per_br
/apartamentos-venta-autopista-san-isidro/1281161/,2,2,3,Mr. Home Asesores Inmobiliarios,Autopista San Isidro,New,107,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,98000,915.8878504672897,35.666666666666664
/apartamentos-venta-autopista-san-isidro/1285972/,1,2.5,3,Premium Real Estate,Autopista San Isidro,New,130,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,135000,1038.4615384615386,43.333333333333336
/apartamentos-venta-autopista-san-isidro/1285737/,1,3.5,3,Premium Real Estate,Autopista San Isidro,Building,149,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,160000,1073.8255033557048,49.666666666666664
/apartamentos-venta-autopista-san-isidro/1275604/,1,2.5,3,eXp,Autopista San Isidro,In blueprint,103,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,105000,1019.4174757281553,34.333333333333336
/apartamentos-venta-autopista-san-isidro/1279585/,2,2,3,Habitame Inmobiliaria,Autopista San Isidro,Used,86,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,125000,1453.4883720930231,28.666666666666668
/apartamentos-venta-los-corales-del-sur/1266433/,2,2.5,3,Plusval Puente Azul,Los Corales del Sur,In blueprint,98,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,105982.90598290598,1081.4582243153673,32.666666666666664
/apartamentos-venta-los-corales-del-sur/1281470/,2,2.5,3,Stephanie  Peña,Los Corales del Sur,Used,174,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,84615.38461538461,486.29531388152077,58
/apartamentos-venta-los-corales-del-sur/1283038/,2,3,3,Ríos Real Estate,Los Corales del Sur,New,208,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,190000,913.4615384615385,69.33333333333333
/apartamentos-venta-los-corales-del-sur/1283546/,2,2.5,3,Doble Altura Real Estate SRL,Los Corales del Sur,Used,180,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,100854.70085470086,560.303893637227,60
/apartamentos-venta-el-paraiso/1272443/,2,3.5,3,Paez Luxury Real Estate,El Paraiso,New,172,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,310000,1802.3255813953488,57.333333333333336
/apartamentos-venta-autopista-duarte/1267987/,1,2,3,Premium Real Estate,Autopista Duarte,Building,90,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,80000,888.8888888888889,30
/apartamentos-venta-villa-aura/1258724/,2,3.5,4,Tu Casa RD,Villa Aura,New,166,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,176000,1060.2409638554218,41.5
/apartamentos-venta-los-hidalgos/1283455/,4,3.5,4,Keller Williams Gold,Los Hidalgos,Rebuilt,303,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,185000,610.5610561056105,75.75
/apartamentos-venta-villa-aura/1273128/,1,2,3,Mr. Home Asesores Inmobiliarios,Villa Aura,NA,106,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,107000,1009.433962264151,35.333333333333336
/apartamentos-venta-ciudad-real-ii/1280326/,2,2.5,3,Hogarium Real Estate,Ciudad Real II,Rebuilt,142,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,128205.1282051282,902.8530155290719,47.333333333333336
/apartamentos-venta-ciudad-real-ii/1285960/,2,2,3,Hogarium Real Estate,Ciudad Real II,Used,105,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,97435.89743589744,927.960927960928,35
/apartamentos-venta-prolongacion-27-de-febrero/1270090/,1,1.5,1,Mr. Home Asesores Inmobiliarios,Prolongacion 27 de Febrero,NA,73,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,98400,1347.945205479452,73
/apartamentos-venta-mirador-del-oeste/1283976/,2,2,3,United Group DR,Mirador del Oeste,New,120,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,114529.91452991452,954.4159544159543,40
/apartamentos-venta-olimpo/1258228/,2,2.5,3,United Group DR,Olimpo,Building,104,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,143220,1377.1153846153845,34.666666666666664
/apartamentos-venta-ciudad-real-ii/1285056/,2,2,3,Plusval Venta Directa,Ciudad Real II,Used,115,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,107692.30769230767,936.4548494983276,38.333333333333336
/apartamentos-venta-ciudad/1281724/,2,4.5,5,Premium Real Estate,Ciudad,Used,247,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,193000,781.3765182186235,49.4
/apartamentos-venta-manoguayabo/1281892/,1,2,3,Seekers Inmobiliaria,Manoguayabo,Building,96,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,102000,1062.5,32
/apartamentos-venta-proximo-autopista-duarte/1281063/,1,2,2,HouseLink,Próximo Autopista Duarte,Building,82,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,80000,975.609756097561,41
/apartamentos-venta-tropical-del-este/1266983/,2,1.5,2,Seekers Inmobiliaria,Tropical del Este,Building,91,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,115582,1270.131868131868,45.5
/apartamentos-venta-tropical-del-este/1271397/,2,2,3,Premium Real Estate,Tropical del Este,Building,98,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,110000,1122.4489795918366,32.666666666666664
/apartamentos-venta-autopista-las-americas/1281449/,1,2,3,Premium Real Estate,Autopista Las Americas,New,90,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,69000,766.6666666666666,30
/apartamentos-venta-autopista-las-americas/1282321/,1,2,3,Premium Real Estate,Autopista Las Americas,Building,90,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,72000,800,30
/apartamentos-venta-autopista-las-americas/1282334/,2,3,3,Bonillamultiservice,Autopista Las Americas,New,155,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,135042.73504273503,871.2434518886131,51.666666666666664
/apartamentos-venta-autopista-las-americas/1268232/,2,2,3,Megacasa RD,Autopista Las Americas,New,90,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,70000,777.7777777777778,30
/apartamentos-venta-autopista-las-americas/1281710/,1,2,3,Premium Real Estate,Autopista Las Americas,In blueprint,100,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,69000,690,33.333333333333336
/apartamentos-venta-autopista-las-americas/1260724/,NA,2,3,Inverfisa,Autopista Las Americas,In blueprint,90,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,68000,755.5555555555555,30
/apartamentos-venta-brisa-oriental/1286079/,1,2,3,Mr. Home Asesores Inmobiliarios,Brisa Oriental,Building,90,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,123076.92307692308,1367.5213675213674,30
/apartamentos-venta-brisa-oriental/1285946/,2,2,3,Mr. Home Asesores Inmobiliarios,Brisa Oriental,Building,104,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,101025.64102564105,971.4003944773177,34.666666666666664
/apartamentos-venta-avenida-espana/1282636/,2,3.5,3,Indisarq Global Group,Avenida España,Building,155,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,185000,1193.5483870967741,51.666666666666664
/apartamentos-venta-ozama/1286159/,2,2,3,Mr. Home Asesores Inmobiliarios,Ozama,Building,123,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,136000,1105.6910569105692,41
/apartamentos-venta-charles-de-gaulle/1272146/,1,2,3,Premium Real Estate,Charles de Gaulle,Building,80,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,76900,961.25,26.666666666666668
/apartamentos-venta-autopista-san-isidro/1284226/,NA,2,3,Plusval Puente Azul,Autopista San Isidro,New,96,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,95726.49572649572,997.1509971509971,32
/apartamentos-venta-los-corales-del-sur/1283718/,2,2.5,3,Tu Casa RD,Los Corales del Sur,New,128,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,117948.71794871795,921.474358974359,42.666666666666664
/apartamentos-venta-av--ecologica/1275929/,2,2,3,Inverfisa,Av. Ecológica,Used,108,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,105982.90598290598,981.3232035454258,36
/apartamentos-venta-av--ecologica/1240290/,2,2.5,3,Keller Williams Gold,Av. Ecológica,Used,174,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,175000,1005.7471264367816,58
/apartamentos-venta-prado-oriental/1283863/,2,2.5,3,Virna Reyes,Prado Oriental,Building,119,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,105600,887.3949579831933,39.666666666666664
/apartamentos-venta-autopista-san-isidro/1251069/,2,2,3,Bonillamultiservice,Autopista San Isidro,New,120,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,112203,935.025,40
/apartamentos-venta-ozama/1278587/,NA,2,3,Bonillamultiservice,Ozama,In blueprint,120,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,154000,1283.3333333333333,40
/apartamentos-venta-autopista-san-isidro/1283555/,1,2,3,Bonillamultiservice,Autopista San Isidro,Used,96,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,110000,1145.8333333333333,32
/apartamentos-venta-ozama/1252008/,2,3,3,Bonillamultiservice,Ozama,New,185,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,205446,1110.5189189189189,61.666666666666664
/apartamentos-venta-autopista-las-americas/1274203/,1,2,2,Bonillamultiservice,Autopista Las Americas,In blueprint,89,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,80000,898.876404494382,44.5
/apartamentos-venta-autopista-san-isidro/1250473/,1,2,3,Bonillamultiservice,Autopista San Isidro,New,99,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,115000,1161.6161616161617,33
/apartamentos-venta-prado-oriental/1259449/,1,2,2,Bonillamultiservice,Prado Oriental,Building,80,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,92000,1150,40
/apartamentos-venta-urb--narcisa-ii/1262839/,2,2.5,3,Plusval Puente Azul,Urb. Narcisa II,Building,111,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,96000,864.8648648648649,37
/apartamentos-venta-autopista-las-americas/1281067/,2,2,3,Plusval Puente Azul,Autopista Las Americas,In blueprint,90,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,69000,766.6666666666666,30
/apartamentos-venta-autopista-san-isidro/1265166/,2,2,3,Plusval Puente Azul,Autopista San Isidro,Building,168,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,182050,1083.6309523809523,56
/apartamentos-venta-mirador-del-este/1275259/,2,4,3,Plusval Puente Azul,Mirador del Este,New,151,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,170000,1125.8278145695365,50.333333333333336
/apartamentos-venta-alma-rosa-i/1285835/,2,2.5,3,Plusval Puente Azul,Alma Rosa I,Building,153,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,216000,1411.764705882353,51
/apartamentos-venta-autopista-san-isidro/1286145/,1,2,2,Inmobiliaria Grupal,Autopista San Isidro,New,90,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,61538.46153846154,683.7606837606837,45
/apartamentos-venta-charles-de-gaulle/1283348/,1,2,3,Algonovo Real Estate,Charles de Gaulle,In blueprint,89,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,88000,988.7640449438202,29.666666666666668
/apartamentos-venta-tropical-del-este/1274041/,1,2,2,Premium Real Estate,Tropical del Este,New,120,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,155000,1291.6666666666667,60
/apartamentos-venta-alma-rosa-i/1284632/,2,3.5,3,Algonovo Real Estate,Alma Rosa I,New,131,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,199000,1519.0839694656488,43.666666666666664
/apartamentos-venta-autopista-san-isidro/1277997/,1,2.5,3,Ciudad Inmobiliaria,Autopista San Isidro,In blueprint,103,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,110000,1067.9611650485438,34.333333333333336
/apartamentos-venta-prado-oriental/1261079/,1,2.5,2,Ciudad Inmobiliaria,Prado Oriental,Building,97,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,93800,967.0103092783505,48.5
/apartamentos-venta-autopista-san-isidro/1286084/,1,2,3,Mr. Home Asesores Inmobiliarios,Autopista San Isidro,New,99,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,76923.07692307692,777.000777000777,33
/apartamentos-venta-alma-rosa-i/1286081/,2,2.5,3,Mr. Home Asesores Inmobiliarios,Alma Rosa I,Building,132,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,182628,1383.5454545454545,44
/apartamentos-venta-alma-rosa-i/1275861/,2,3.5,3,CITYMAX Dominicana,Alma Rosa I,Building,133,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,183500,1379.6992481203008,44.333333333333336
/apartamentos-venta-alma-rosa-i/1280680/,2,2,3,Premium Real Estate,Alma Rosa I,In blueprint,90,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,129738,1441.5333333333333,30
/apartamentos-venta-santo-domingo-este/1284918/,1,2.5,2,Tu Inmobiliaria City,NA,Building,81,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,68632.47863247863,847.3145510182546,40.5
/apartamentos-venta-ozama/1274955/,1,2.5,3,Premium Real Estate,Ozama,Building,120,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,152700,1272.5,40
/apartamentos-venta-prado-oriental/1260572/,1,2,3,Stephanie  Peña,Prado Oriental,Used,143,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,114529.91452991452,800.9084932161854,47.666666666666664
/apartamentos-venta-avenida-espana/1283656/,1,1,2,Mr. Home Asesores Inmobiliarios,Avenida España,Building,114,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,165000,1447.3684210526317,57
/apartamentos-venta-autopista-san-isidro/1273618/,1,2,3,Mr. Home Asesores Inmobiliarios,Autopista San Isidro,New,84,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,63162.39316239317,751.933251933252,28
/apartamentos-venta-prado-oriental/1283772/,1,2,2,Mr. Home Asesores Inmobiliarios,Prado Oriental,Building,87,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,70290.5982905983,807.9379113861874,43.5
/apartamentos-venta-autopista-san-isidro/1284881/,2,2,2,Inmobiliaria Grupal,Autopista San Isidro,New,90,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,61538.46153846154,683.7606837606837,45
/apartamentos-venta-alma-rosa-i/1281963/,2,2.5,3,Doble Altura Real Estate SRL,Alma Rosa I,New,128,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,198000,1546.875,42.666666666666664
/apartamentos-venta-la-isabelita/1284251/,2,3.5,3,Doble Altura Real Estate SRL,La Isabelita,New,161,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,174300,1082.608695652174,53.666666666666664
/apartamentos-venta-los-prados-de-san-luis/1272968/,3,2.5,3,Inmobiliaria Grupal,Los Prados de San Luis,Used,310,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,205128.20512820513,661.7038875103391,103.33333333333333
/apartamentos-venta-alma-rosa-i/1279193/,2,3.5,3,Mudate,Alma Rosa I,New,275,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,340000,1236.3636363636363,91.66666666666667
/apartamentos-venta-ozama/1283908/,1,3,4,Mr. Home Asesores Inmobiliarios,Ozama,NA,117,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,168000,1435.8974358974358,29.25
/apartamentos-venta-ozama/1283910/,1,2,2,Mr. Home Asesores Inmobiliarios,Ozama,Building,89,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,142185,1597.5842696629213,44.5
/apartamentos-venta-las-palmas-de-alma-rosa/1283906/,2,2,3,Mr. Home Asesores Inmobiliarios,Las Palmas de Alma Rosa,NA,107,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,117700,1100,35.666666666666664
/apartamentos-venta-alma-rosa-i/1280599/,1,2.5,2,Mr. Home Asesores Inmobiliarios,Alma Rosa I,NA,100,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,135000,1350,50
/apartamentos-venta-alma-rosa-i/1280603/,2,3.5,3,Mr. Home Asesores Inmobiliarios,Alma Rosa I,NA,220,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,279000,1268.1818181818182,73.33333333333333
/apartamentos-venta-autopista-san-isidro/1280625/,1,2,3,Mr. Home Asesores Inmobiliarios,Autopista San Isidro,NA,99,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,76923.07692307692,777.000777000777,33
/apartamentos-venta-alma-rosa-i/1280618/,2,3.5,3,Mr. Home Asesores Inmobiliarios,Alma Rosa I,New,208,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,260000,1250,69.33333333333333
/apartamentos-venta-ozama/1280622/,1,2,3,Mr. Home Asesores Inmobiliarios,Ozama,NA,123,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,136000,1105.6910569105692,41
/apartamentos-venta-charles-de-gaulle/1280443/,2,2,3,Bonillamultiservice,Charles de Gaulle,Used,105,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,130000,1238.095238095238,35
/apartamentos-venta-lucerna/1273622/,2,2,3,Bonillamultiservice,Lucerna,New,125,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,83760.68376068377,670.0854700854701,41.666666666666664
/apartamentos-venta-charles-de-gaulle/1280442/,2,2,3,Bonillamultiservice,Charles de Gaulle,Used,85,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,125000,1470.5882352941176,28.333333333333332
/apartamentos-venta-autopista-san-isidro/1280331/,1,2.5,3,Seekers Inmobiliaria,Autopista San Isidro,Building,145,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,245000,1689.655172413793,48.333333333333336
/apartamentos-venta-autopista-san-isidro/1284662/,2,2,3,Premium Real Estate,Autopista San Isidro,Building,96,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,105600,1100,32
/apartamentos-venta-alma-rosa-i/1285983/,2,2.5,3,Premium Real Estate,Alma Rosa I,New,131,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,199000,1519.0839694656488,43.666666666666664
/apartamentos-venta-alma-rosa-i/1283182/,1,2,2,Mr. Home Asesores Inmobiliarios,Alma Rosa I,Building,100,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,135000,1350,50
/apartamentos-venta-alma-rosa-i/1283192/,2,3,2,Mr. Home Asesores Inmobiliarios,Alma Rosa I,NA,213,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,213570,1002.6760563380282,106.5
/apartamentos-venta-alma-rosa-i/1283082/,2,2.5,3,Mr. Home Asesores Inmobiliarios,Alma Rosa I,NA,130,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,216100,1662.3076923076924,43.333333333333336
/apartamentos-venta-alma-rosa-i/1283169/,2,3.5,3,Mr. Home Asesores Inmobiliarios,Alma Rosa I,NA,205,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,260000,1268.2926829268292,68.33333333333333
/apartamentos-venta-autopista-san-isidro/1277452/,2,2,3,X-TRIBA Inmobiliaria,Autopista San Isidro,Building,107,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,98000,915.8878504672897,35.666666666666664
/apartamentos-venta-autopista-san-isidro/1282482/,1,2,3,Remax Blu,Autopista San Isidro,Used,117,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,78632.47863247863,672.0724669442618,39
/apartamentos-venta-zona-oriental/1272507/,1,3,3,Inmobiliaria Grupal,Zona Oriental,New,155,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,150000,967.741935483871,51.666666666666664
/apartamentos-venta-ozama/1273895/,4,3,3,Premium Real Estate,Ozama,Building,120,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,150000,1250,40
/apartamentos-venta-los-corales-del-sur/1282690/,3,3.5,3,Doble Altura Real Estate SRL,Los Corales del Sur,Used,400,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,346000,865,133.33333333333334
/apartamentos-venta-los-tres-ojos/1259617/,NA,NA,3,United Group DR,Los Tres Ojos,New,145,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,121367.52136752136,837.0173887415266,48.333333333333336
/apartamentos-venta-alma-rosa-ll/1281123/,1,2.5,2,United Group DR,Alma Rosa ll,Used,121,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,85470.08547008547,706.3643427279791,60.5
/apartamentos-venta-sans-souci/1253932/,1,1.5,2,Seekers Inmobiliaria,Sans Souci,New,91,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,155000,1703.2967032967033,45.5
/apartamentos-venta-ozama/1283324/,2,3,3,Seekers Inmobiliaria,Ozama,Building,120,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,150000,1250,40
/apartamentos-venta-santo-domingo-este/1284110/,1,1.5,3,Seekers Inmobiliaria,NA,Building,89,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,86000,966.2921348314607,29.666666666666668
/apartamentos-venta-santo-domingo-este/1284112/,2,1.5,2,Seekers Inmobiliaria,NA,Building,91,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,85686,941.6043956043956,45.5
/apartamentos-venta-charles-de-gaulle/1284443/,1,2,3,Seekers Inmobiliaria,Charles de Gaulle,Building,80,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,74500,931.25,26.666666666666668
/apartamentos-venta-autopista-las-americas/1266613/,2,2,3,Centro Juridico Dra. Angela Rojas,Autopista Las Americas,New,100,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,69000,690,33.333333333333336
/apartamentos-venta-autopista-san-isidro/1252111/,1,3.5,2,InmoinRD,Autopista San Isidro,New,150,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,52991.45299145299,353.2763532763533,75
/apartamentos-venta-autopista-san-isidro/1281528/,1,2,3,Doble Altura Real Estate SRL,Autopista San Isidro,New,94,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,98000,1042.5531914893618,31.333333333333332
/apartamentos-venta-marbella-iii/1193449/,1,2.5,3,Centro Juridico Dra. Angela Rojas,Marbella III,Used,106,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,85470.08547008547,806.3215610385422,35.333333333333336
/apartamentos-venta-arismar/1267546/,1,2,3,Centro Juridico Dra. Angela Rojas,Arismar,Building,105,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,104950,999.5238095238095,35
/apartamentos-venta-los-corales-del-sur/1279895/,4,4.5,4,Remax Blu,Los Corales del Sur,Used,393,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,325000,826.9720101781171,98.25
/apartamentos-venta-los-corales-del-sur/1282458/,1,2,3,Inverfisa,Los Corales del Sur,New,99,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,130000,1313.1313131313132,33
/apartamentos-venta-brisa-oriental/1273721/,NA,2.5,3,Premium Real Estate,Brisa Oriental,Building,96,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,96000,1000,32
/apartamentos-venta-alma-rosa-i/1271795/,2,4.5,3,DARAD Real Estate RD,Alma Rosa I,In blueprint,160,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,216100,1350.625,53.333333333333336
/apartamentos-venta-santo-domingo-este/1265112/,2,2,3,HouseLink,NA,Building,89,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,86000,966.2921348314607,29.666666666666668
/apartamentos-venta-autopista-san-isidro/1275603/,1,2.5,3,eXp,Autopista San Isidro,New,96,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,112000,1166.6666666666667,32
/apartamentos-venta-autopista-las-americas/1278930/,1,2,3,Seekers Inmobiliaria,Autopista Las Americas,New,90,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,73000,811.1111111111111,30
/apartamentos-venta-autopista-las-americas/1278929/,2,NA,3,Seekers Inmobiliaria,Autopista Las Americas,New,90,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,79500,883.3333333333334,30
/apartamentos-venta-prado-oriental/1273870/,1,2,2,Seekers Inmobiliaria,Prado Oriental,In blueprint,74,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,69550,939.8648648648649,37
